,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
287,404241.4499999992,1.0361095505617979,1.0387953367875649,0.9628635014836796,1.0210771704180064,0.1286854638280549,0.06386776692023916,0.1314982440017248,0.20580065670261344,712,772,674,622,2,64947.1
288,102903.13999999985,1.018876404494382,0.9941903171953255,0.9503125000000001,1.102128,0.15585266706548379,0.07579216326975975,0.19178976451186858,0.06427691693976968,623,599,640,625,0,92799.09000000001
289,102903.13999999985,1.018876404494382,0.9941903171953255,0.9503125000000001,1.102128,0.15585266706548392,0.07579216326975978,0.19178976451186858,0.06427691693976965,623,599,640,625,1,64775.04
290,102903.13999999985,1.018876404494382,0.9941903171953255,0.9503125000000001,1.102128,0.1558526670654839,0.07579216326975978,0.19178976451186863,0.06427691693976963,623,599,640,625,2,49551.020000000004
291,146785.02000000037,0.9977181208053691,1.002652733118971,1.0167326732673267,0.9651587301587301,0.12692945598691802,0.11239826668964646,0.006939013323209629,0.03803048996405913,596,622,606,630,0,230914.08000000002
292,146785.02000000037,0.9977181208053691,1.002652733118971,1.0167326732673267,0.9651587301587301,0.12692945598691802,0.11239826668964639,0.0069390133232096396,0.03803048996405912,596,622,606,630,1,66522.92000000001
293,146785.02000000037,0.9977181208053691,1.002652733118971,1.0167326732673267,0.9651587301587301,0.12692945598691802,0.1123982666896464,0.006939013323209608,0.038030489964059104,596,622,606,630,2,51665.149999999994
294,111782.73000000008,1.0440095087163233,0.9233617021276597,1.08,1.0593023255813954,0.1594741156433684,0.04795139534237207,0.0,0.16543930811175553,631,705,646,645,0,124786.40999999999
295,111782.73000000008,1.0440095087163233,0.9233617021276597,1.08,1.0593023255813954,0.1594741156433683,0.04795139534237206,0.0,0.16543930811175545,631,705,646,645,1,73614.86
296,111782.73000000008,1.0440095087163233,0.9233617021276597,1.08,1.0593023255813954,0.15947411564336844,0.04795139534237207,0.0,0.16543930811175547,631,705,646,645,2,53120.32
297,20448.819999999996,0.953030303030303,0.9261646234676008,0.9229537366548044,0.9528119507908611,0.15444060479115318,0.07832792656287206,0.15123435554779038,0.13310419564829912,528,571,562,569,0,20776.86
298,20448.819999999996,0.953030303030303,0.9261646234676008,0.9229537366548044,0.9528119507908611,0.15444060479115324,0.07832792656287205,0.15123435554779038,0.13310419564829915,528,571,562,569,1,54543.759999999995
299,20448.819999999996,0.953030303030303,0.9261646234676008,0.9229537366548044,0.9528119507908611,0.1544406047911531,0.07832792656287205,0.1512343555477903,0.1331041956482991,528,571,562,569,2,37035.619999999995
