,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
4013,16989.430000000026,1.1002717391304349,1.0575999999999999,1.069626865671642,0.9584240150093808,0.04822172095941348,0.14753906449175488,0.0891572733378278,0.05902204527301893,552,500,536,533,2,38084.99
4014,13418.860000000024,1.0740954274353876,1.073242105263158,1.0578053830227743,1.0073062015503875,0.15337610608986346,0.08195150307540432,0.05407221439245113,0.06388028275276256,503,475,483,516,0,11543.48
4015,13418.860000000024,1.0740954274353876,1.073242105263158,1.0578053830227743,1.0073062015503875,0.15337610608986346,0.08195150307540437,0.05407221439245111,0.06388028275276254,503,475,483,516,1,46935.49
4016,13418.860000000024,1.0740954274353876,1.073242105263158,1.0578053830227743,1.0073062015503875,0.1533761060898635,0.08195150307540432,0.054072214392451114,0.06388028275276256,503,475,483,516,2,30757.87
4017,34119.13000000008,1.0573553719008264,1.0685059760956175,0.9029094412331407,1.0232894736842104,0.1948392918274443,0.19367946585313875,0.05446664424582684,0.0848410879771038,484,502,519,532,0,25564.18
4018,34119.13000000008,1.0573553719008264,1.0685059760956175,0.9029094412331407,1.0232894736842104,0.1948392918274443,0.1936794658531387,0.05446664424582683,0.08484108797710378,484,502,519,532,1,48760.17
4019,34119.13000000008,1.0573553719008264,1.0685059760956175,0.9029094412331407,1.0232894736842104,0.19483929182744428,0.19367946585313872,0.054466644245826826,0.08484108797710378,484,502,519,532,2,32282.79
4020,12948.909999999978,1.0620594059405941,1.0791552062868368,1.065496183206107,0.9646041666666666,0.10906218389522382,0.1149831957827236,0.11600398055053397,0.14040892256490883,505,509,524,480,0,15596.27
4021,12948.909999999978,1.0620594059405941,1.0791552062868368,1.065496183206107,0.9646041666666666,0.10906218389522375,0.1149831957827236,0.11600398055053403,0.1404089225649088,505,509,524,480,1,47071.8
4022,12948.909999999978,1.0620594059405941,1.0791552062868368,1.065496183206107,0.9646041666666666,0.10906218389522376,0.11498319578272362,0.116003980550534,0.1404089225649088,505,509,524,480,2,32769.46
4023,141062.79000000012,1.0972634643377002,0.9622674418604651,0.9931514084507043,0.9164466292134832,0.1655103218441691,0.1727829527158163,0.07465687505328464,0.1147204145689028,687,688,568,712,0,256715.21999999997
4024,141062.79000000012,1.0972634643377002,0.9622674418604651,0.9931514084507043,0.9164466292134832,0.16551032184416908,0.1727829527158164,0.07465687505328471,0.11472041456890282,687,688,568,712,1,69027.04
4025,141062.79000000012,1.0972634643377002,0.9622674418604651,0.9931514084507043,0.9164466292134832,0.1655103218441692,0.17278295271581634,0.07465687505328465,0.11472041456890275,687,688,568,712,2,56119.630000000005
4026,127265.85000000002,0.9148476052249638,0.9432374100719424,1.0142694805194805,0.9437293233082708,0.14427650797584612,0.022896076055912058,0.1523649409465589,0.1184090780148148,689,695,616,665,0,270673.72000000003
4027,127265.85000000002,0.9148476052249638,0.9432374100719424,1.0142694805194805,0.9437293233082708,0.14427650797584612,0.022896076055912064,0.1523649409465589,0.11840907801481489,689,695,616,665,1,73600.86000000002
4028,127265.85000000002,0.9148476052249638,0.9432374100719424,1.0142694805194805,0.9437293233082708,0.14427650797584624,0.022896076055912064,0.152364940946559,0.11840907801481489,689,695,616,665,2,57879.92
4029,9162.779999999992,1.0647,1.0284978540772534,1.0678947368421052,1.0900456621004566,0.15861534495536872,0.007527511955840844,0.02785188131735151,0.032182228802629304,500,466,475,438,0,10054.279999999999
4030,9162.779999999992,1.0647,1.0284978540772534,1.0678947368421052,1.0900456621004566,0.15861534495536878,0.007527511955840824,0.02785188131735148,0.032182228802629304,500,466,475,438,1,41357.94
4031,9162.779999999992,1.0647,1.0284978540772534,1.0678947368421052,1.0900456621004566,0.1586153449553687,0.007527511955840823,0.027851881317351515,0.032182228802629276,500,466,475,438,2,27291.89
4032,12389.879999999992,1.0270387243735764,0.9718987341772152,1.05,1.03003861003861,0.0960587522567676,0.13453459939328724,0.11783847436329294,0.052334277959239575,439,474,448,518,0,12221.880000000001
4033,12389.879999999992,1.0270387243735764,0.9718987341772152,1.05,1.03003861003861,0.09605875225676756,0.13453459939328724,0.11783847436329296,0.05233427795923959,439,474,448,518,1,43942.590000000004
4034,12389.879999999992,1.0270387243735764,0.9718987341772152,1.05,1.03003861003861,0.09605875225676754,0.13453459939328724,0.11783847436329296,0.05233427795923962,439,474,448,518,2,29290.049999999996
4035,6304.79,0.9257934508816121,0.9950391644908617,0.9911845730027549,1.012511961722488,0.02528998798643983,0.06822687768827383,0.07840591774952899,0.18304028752974608,397,383,363,418,0,6884.3
4036,6304.79,0.9257934508816121,0.9950391644908617,0.9911845730027549,1.012511961722488,0.02528998798643982,0.06822687768827385,0.07840591774952899,0.1830402875297461,397,383,363,418,1,33830.7
4037,6304.79,0.9257934508816121,0.9950391644908617,0.9911845730027549,1.012511961722488,0.02528998798643982,0.06822687768827383,0.078405917749529,0.18304028752974616,397,383,363,418,2,21062.05
4038,6735.019999999996,1.0273246753246752,0.9744474393530996,1.0145868945868945,0.9356818181818181,0.10344513964215243,0.04763492146970927,0.15101859014907587,0.0660210152405634,385,371,351,396,0,6594.33
4039,6735.019999999996,1.0273246753246752,0.9744474393530996,1.0145868945868945,0.9356818181818181,0.10344513964215245,0.04763492146970927,0.1510185901490759,0.0660210152405634,385,371,351,396,1,32586.93
4040,6735.019999999996,1.0273246753246752,0.9744474393530996,1.0145868945868945,0.9356818181818181,0.10344513964215243,0.047634921469709254,0.15101859014907587,0.0660210152405634,385,371,351,396,2,20392.12
4041,115811.6300000001,0.9685393258426966,0.8987323943661971,0.9414456035767512,1.0203398058252429,0.04951810845680233,0.14829476513312312,0.07158022077894152,0.1798001260213803,623,639,671,618,0,171099.25
4042,115811.6300000001,0.9685393258426966,0.8987323943661971,0.9414456035767512,1.0203398058252429,0.04951810845680234,0.14829476513312306,0.07158022077894152,0.1798001260213801,623,639,671,618,1,75036.78
4043,115811.6300000001,0.9685393258426966,0.8987323943661971,0.9414456035767512,1.0203398058252429,0.049518108456802316,0.14829476513312306,0.07158022077894151,0.1798001260213803,623,639,671,618,2,53770.229999999996
4044,351279.1399999994,1.0282962962962963,1.054186046511628,1.021952309985097,0.9514848484848485,0.15804133450955776,0.10755956466338633,0.11420289926214602,0.17766802023718212,675,688,671,660,0,358222.2
4045,351279.1399999994,1.0282962962962963,1.054186046511628,1.021952309985097,0.9514848484848485,0.1580413345095577,0.10755956466338629,0.11420289926214604,0.17766802023718214,675,688,671,660,1,92631.45000000001
4046,351279.1399999994,1.0282962962962963,1.054186046511628,1.021952309985097,0.9514848484848485,0.15804133450955768,0.10755956466338631,0.11420289926214607,0.17766802023718226,675,688,671,660,2,67872.26999999999
4047,634422.9800000001,1.0093571428571428,1.0155858310626704,1.0428813559322034,1.0586083213773314,0.013265782798450775,0.11346158302332864,0.06197734259883115,0.1343927919081306,700,734,708,697,0,547449.16
4048,634422.9800000001,1.0093571428571428,1.0155858310626704,1.0428813559322034,1.0586083213773314,0.013265782798450745,0.11346158302332864,0.06197734259883112,0.13439279190813058,700,734,708,697,1,109640.98999999999
4049,634422.9800000001,1.0093571428571428,1.0155858310626704,1.0428813559322034,1.0586083213773314,0.013265782798450762,0.11346158302332865,0.061977342598831114,0.13439279190813055,700,734,708,697,2,68450.17
4050,9078.120000000019,0.9905687203791469,0.9944638949671774,1.030423940149626,1.0598345153664304,0.08762183248240608,0.11114529030779025,0.08037455956604934,0.1732836510891215,422,457,401,423,0,8432.09
4051,9078.120000000019,0.9905687203791469,0.9944638949671774,1.030423940149626,1.0598345153664304,0.08762183248240611,0.11114529030779026,0.0803745595660493,0.17328365108912158,422,457,401,423,1,37384.44
4052,9078.120000000019,0.9905687203791469,0.9944638949671774,1.030423940149626,1.0598345153664304,0.08762183248240607,0.11114529030779027,0.08037455956604932,0.17328365108912147,422,457,401,423,2,23474.44
4053,13162.040000000008,0.9526427061310783,0.9864578833693305,0.9015240083507307,0.9567410714285715,0.045733119913997984,0.15066368993481555,0.19748940691841507,0.03302232870396811,473,463,479,448,0,11455.699999999999
4054,13162.040000000008,0.9526427061310783,0.9864578833693305,0.9015240083507307,0.9567410714285715,0.04573311991399798,0.15066368993481558,0.19748940691841518,0.03302232870396813,473,463,479,448,1,42915.83
4055,13162.040000000008,0.9526427061310783,0.9864578833693305,0.9015240083507307,0.9567410714285715,0.04573311991399799,0.15066368993481555,0.19748940691841513,0.03302232870396814,473,463,479,448,2,28268.85
4056,13298.259999999987,0.9509271523178807,1.0529166666666665,0.9734663865546218,1.0839655172413794,0.13255997637425027,0.13867745448236976,0.02874865533459094,0.11204683846585145,453,504,476,522,0,11447.57
4057,13298.259999999987,0.9509271523178807,1.0529166666666665,0.9734663865546218,1.0839655172413794,0.1325599763742503,0.1386774544823698,0.028748655334590933,0.1120468384658514,453,504,476,522,1,44696.78999999999
4058,13298.259999999987,0.9509271523178807,1.0529166666666665,0.9734663865546218,1.0839655172413794,0.13255997637425024,0.13867745448236976,0.02874865533459094,0.11204683846585145,453,504,476,522,2,30836.85
4059,30744.379999999972,0.98624765478424,1.0168690702087286,0.9872819472616633,0.9273076923076923,0.04194731993303997,0.025173691901720373,0.0497382949692123,0.07258371392684997,533,527,493,572,0,20540.58
4060,30744.379999999972,0.98624765478424,1.0168690702087286,0.9872819472616633,0.9273076923076923,0.04194731993303998,0.025173691901720367,0.0497382949692123,0.07258371392684992,533,527,493,572,1,47681.78
4061,30744.379999999972,0.98624765478424,1.0168690702087286,0.9872819472616633,0.9273076923076923,0.041947319933039996,0.025173691901720405,0.04973829496921231,0.07258371392684995,533,527,493,572,2,31995.62
4062,6260.820000000002,0.9308923884514436,0.9950564971751412,1.0644908616187991,1.0427748691099477,0.04502913056907277,0.0806743685412958,0.016023193106197584,0.09166094430351861,381,354,383,382,0,6139.05
4063,6260.820000000002,0.9308923884514436,0.9950564971751412,1.0644908616187991,1.0427748691099477,0.04502913056907275,0.0806743685412958,0.016023193106197566,0.09166094430351858,381,354,383,382,1,31049.41
4064,6260.820000000002,0.9308923884514436,0.9950564971751412,1.0644908616187991,1.0427748691099477,0.04502913056907277,0.0806743685412958,0.016023193106197563,0.09166094430351861,381,354,383,382,2,20442.510000000002
4065,482151.2899999996,0.8978486646884273,1.0932439678284183,0.9889777195281783,1.0083977110157367,0.17742411710658823,0.053934456840733995,0.08085178609005945,0.11350880351817824,674,746,763,699,0,605898.18
4066,482151.2899999996,0.8978486646884273,1.0932439678284183,0.9889777195281783,1.0083977110157367,0.17742411710658829,0.05393445684073402,0.08085178609005941,0.11350880351817828,674,746,763,699,1,79390.20999999999
4067,482151.2899999996,0.8978486646884273,1.0932439678284183,0.9889777195281783,1.0083977110157367,0.17742411710658829,0.053934456840734044,0.08085178609005945,0.11350880351817831,674,746,763,699,2,64686.48000000001
4068,13978.040000000017,1.011412213740458,0.9410873786407766,0.9680505415162454,0.922752613240418,0.06736724728922118,0.01718468393052804,0.0808912223050139,0.02410893221827344,524,515,554,574,0,16123.880000000001
4069,13978.040000000017,1.011412213740458,0.9410873786407766,0.9680505415162454,0.922752613240418,0.06736724728922121,0.01718468393052804,0.08089122230501387,0.02410893221827344,524,515,554,574,1,51477.63
4070,13978.040000000017,1.011412213740458,0.9410873786407766,0.9680505415162454,0.922752613240418,0.0673672472892212,0.01718468393052805,0.0808912223050139,0.024108932218273454,524,515,554,574,2,36085.22
4071,9543.440000000004,1.0952659574468084,1.0950721153846155,1.015606796116505,1.063660477453581,0.08831116810091187,0.14594270072625562,0.18487681373120743,0.02377580015847388,376,416,412,377,0,8027.33
4072,9543.440000000004,1.0952659574468084,1.0950721153846155,1.015606796116505,1.063660477453581,0.08831116810091182,0.1459427007262556,0.18487681373120743,0.023775800158473876,376,416,412,377,1,33422.41
4073,9543.440000000004,1.0952659574468084,1.0950721153846155,1.015606796116505,1.063660477453581,0.08831116810091184,0.14594270072625562,0.18487681373120746,0.023775800158473897,376,416,412,377,2,20270.91
4074,9025.069999999983,0.9366365688487585,1.097012658227848,1.065219512195122,1.0895037220843673,0.14088993560155894,0.1671550158737343,0.09234291153236886,0.14934101302117653,443,395,410,403,0,8846.130000000001
4075,9025.069999999983,0.9366365688487585,1.097012658227848,1.065219512195122,1.0895037220843673,0.140889935601559,0.1671550158737343,0.09234291153236886,0.14934101302117653,443,395,410,403,1,34919.13
4076,9025.069999999983,0.9366365688487585,1.097012658227848,1.065219512195122,1.0895037220843673,0.14088993560155894,0.1671550158737343,0.0923429115323689,0.14934101302117647,443,395,410,403,2,23328.850000000002
4077,40072.66000000005,0.9686798179059181,1.0035197368421052,1.0005799648506153,0.9271278458844133,0.1844838006643554,0.012762419293530523,0.10969474780716544,0.1596646137687154,659,608,569,571,0,46503.45
4078,40072.66000000005,0.9686798179059181,1.0035197368421052,1.0005799648506153,0.9271278458844133,0.18448380066435544,0.012762419293530534,0.10969474780716548,0.15966461376871535,659,608,569,571,1,64309.1
4079,40072.66000000005,0.9686798179059181,1.0035197368421052,1.0005799648506153,0.9271278458844133,0.18448380066435532,0.012762419293530515,0.10969474780716548,0.15966461376871544,659,608,569,571,2,44418.68
4080,20013.679999999986,1.0444303797468355,1.0269425287356322,0.9222080679405521,1.0843023255813953,0.1399040459644892,0.1590339033153907,0.09355967045030593,0.06788695396652447,474,435,471,516,0,19866.89
4081,20013.679999999986,1.0444303797468355,1.0269425287356322,0.9222080679405521,1.0843023255813953,0.1399040459644892,0.15903390331539063,0.09355967045030593,0.06788695396652447,474,435,471,516,1,44219.96000000001
4082,20013.679999999986,1.0444303797468355,1.0269425287356322,0.9222080679405521,1.0843023255813953,0.13990404596448924,0.15903390331539063,0.09355967045030592,0.06788695396652446,474,435,471,516,2,29610.21
4083,669971.5400000005,0.9603857566765578,1.0172562674094707,1.0150660792951542,1.0107432432432433,0.17531758363367386,0.16261245372697727,0.06383598038576173,0.16276156721453905,674,718,681,740,0,924355.6200000001
4084,669971.5400000005,0.9603857566765578,1.0172562674094707,1.0150660792951542,1.0107432432432433,0.1753175836336738,0.1626124537269773,0.06383598038576169,0.16276156721453897,674,718,681,740,1,115635.87000000001
4085,669971.5400000005,0.9603857566765578,1.0172562674094707,1.0150660792951542,1.0107432432432433,0.1753175836336738,0.16261245372697725,0.0638359803857617,0.16276156721453927,674,718,681,740,2,82554.62000000001
4086,50529.51999999996,0.9493543543543543,1.050777957860616,1.0786971235194585,0.9200916030534353,0.18579001151705474,0.08527482862177002,0.020629778752397045,0.0011021967339625237,666,617,591,655,0,58045.82
4087,50529.51999999996,0.9493543543543543,1.050777957860616,1.0786971235194585,0.9200916030534353,0.18579001151705477,0.08527482862177005,0.020629778752397045,0.0011021967339625229,666,617,591,655,1,62231.049999999996
4088,50529.51999999996,0.9493543543543543,1.050777957860616,1.0786971235194585,0.9200916030534353,0.18579001151705477,0.08527482862176995,0.02062977875239704,0.0011021967339625229,666,617,591,655,2,46110.59
4089,93782.9700000001,1.0458781362007168,1.0265172413793104,0.9404347826086956,1.0902464788732393,0.02160190302066632,0.19011388654609604,0.15820965965952954,0.07123953548522916,558,580,598,568,0,44883.28
4090,93782.9700000001,1.0458781362007168,1.0265172413793104,0.9404347826086956,1.0902464788732393,0.021601903020666325,0.19011388654609598,0.15820965965952952,0.07123953548522918,558,580,598,568,1,56144.97
4091,93782.9700000001,1.0458781362007168,1.0265172413793104,0.9404347826086956,1.0902464788732393,0.021601903020666276,0.19011388654609596,0.15820965965952954,0.07123953548522917,558,580,598,568,2,40794.1
4092,6057.220000000006,0.9172222222222223,0.9969914040114612,0.9090231362467867,0.9521957671957673,0.13196417277931047,0.0163599045724842,0.1487562594349106,0.16058643782669219,396,349,389,378,0,7000.79
4093,6057.220000000006,0.9172222222222223,0.9969914040114612,0.9090231362467867,0.9521957671957673,0.13196417277931052,0.016359904572484193,0.14875625943491072,0.16058643782669216,396,349,389,378,1,34002.05
4094,6057.220000000006,0.9172222222222223,0.9969914040114612,0.9090231362467867,0.9521957671957673,0.13196417277931044,0.01635990457248419,0.14875625943491064,0.16058643782669219,396,349,389,378,2,21665.61
4095,46611.7499999999,1.013038348082596,1.0940128410914929,0.9199180327868852,1.0082799325463743,0.16292172184508052,0.036121621489370176,0.04537918878129975,0.012763806197372758,678,623,610,593,0,35766.46
4096,46611.7499999999,1.013038348082596,1.0940128410914929,0.9199180327868852,1.0082799325463743,0.16292172184508052,0.03612162148937017,0.04537918878129975,0.012763806197372758,678,623,610,593,1,68066.27
4097,46611.7499999999,1.013038348082596,1.0940128410914929,0.9199180327868852,1.0082799325463743,0.16292172184508052,0.036121621489370176,0.045379188781299734,0.012763806197372779,678,623,610,593,2,50290.0
4098,342190.69999999984,0.9330434782608695,1.11,0.9253023255813955,0.9693108504398827,0.04229292926682096,0.20370200949062878,0.16981752193296443,0.186116411945475,690,693,645,682,0,212267.51
4099,342190.69999999984,0.9330434782608695,1.11,0.9253023255813955,0.9693108504398827,0.042292929266820975,0.20370200949062878,0.1698175219329644,0.18611641194547496,690,693,645,682,1,80524.38
4100,342190.69999999984,0.9330434782608695,1.11,0.9253023255813955,0.9693108504398827,0.042292929266820926,0.20370200949062892,0.16981752193296448,0.186116411945475,690,693,645,682,2,60342.67
4101,22162.05000000001,1.0926908396946566,1.0994423076923077,0.958125,1.0289719626168223,0.004439074721111069,0.03665015224257839,0.15073985834001538,0.1147031225753594,524,520,512,535,0,16884.14
4102,22162.05000000001,1.0926908396946566,1.0994423076923077,0.958125,1.0289719626168223,0.004439074721111056,0.03665015224257842,0.15073985834001535,0.11470312257535947,524,520,512,535,1,48761.770000000004
4103,22162.05000000001,1.0926908396946566,1.0994423076923077,0.958125,1.0289719626168223,0.0044390747211110505,0.0366501522425784,0.15073985834001538,0.1147031225753594,524,520,512,535,2,31740.6
4104,64466.97,0.9396724137931034,1.080147601476015,0.9868411214953272,1.042776911076443,0.11484643015438796,0.1618606472130665,0.18396263205131977,0.16978413269816664,580,542,535,641,0,28344.03
4105,64466.97,0.9396724137931034,1.080147601476015,0.9868411214953272,1.042776911076443,0.114846430154388,0.16186064721306645,0.1839626320513197,0.1697841326981667,580,542,535,641,1,57124.53
4106,64466.97,0.9396724137931034,1.080147601476015,0.9868411214953272,1.042776911076443,0.114846430154388,0.16186064721306642,0.18396263205131974,0.1697841326981666,580,542,535,641,2,42606.43
4107,10099.92999999998,0.9334226804123711,1.0782900432900433,0.9331877729257642,0.9811009174311927,0.11592351381313466,0.13274303732041093,0.1309245515063994,0.12404366639038923,485,462,458,436,0,12050.91
4108,10099.92999999998,0.9334226804123711,1.0782900432900433,0.9331877729257642,0.9811009174311927,0.11592351381313466,0.13274303732041093,0.13092455150639934,0.12404366639038926,485,462,458,436,1,43394.53
4109,10099.92999999998,0.9334226804123711,1.0782900432900433,0.9331877729257642,0.9811009174311927,0.11592351381313469,0.13274303732041093,0.13092455150639937,0.12404366639038925,485,462,458,436,2,26350.989999999998
4110,26425.970000000005,0.9844182124789207,0.9828376068376069,1.0173817034700314,1.0696854304635761,0.19683914531211713,0.14972971980960548,0.022394341270693046,0.0063402988389060005,593,585,634,604,0,39680.42
4111,26425.970000000005,0.9844182124789207,0.9828376068376069,1.0173817034700314,1.0696854304635761,0.1968391453121172,0.1497297198096054,0.022394341270693032,0.006340298838906008,593,585,634,604,1,62258.51
4112,26425.970000000005,0.9844182124789207,0.9828376068376069,1.0173817034700314,1.0696854304635761,0.19683914531211713,0.14972971980960553,0.02239434127069306,0.006340298838906018,593,585,634,604,2,43286.350000000006
4113,8297.429999999991,1.03426735218509,0.9638095238095238,0.936058201058201,0.9040979381443299,0.0590281296600772,0.0951355753544061,0.07596988652982636,0.11098320610381304,389,399,378,388,0,8342.16
4114,8297.429999999991,1.03426735218509,0.9638095238095238,0.936058201058201,0.9040979381443299,0.0590281296600772,0.09513557535440613,0.07596988652982635,0.1109832061038131,389,399,378,388,1,34163.41
4115,8297.429999999991,1.03426735218509,0.9638095238095238,0.936058201058201,0.9040979381443299,0.059028129660077165,0.09513557535440613,0.07596988652982635,0.11098320610381307,389,399,378,388,2,21405.6
4116,416540.44999999984,0.9703969465648855,0.95189111747851,0.9292118226600985,1.049619326500732,0.19627843604302042,0.15816606660997165,0.09731106588772595,0.10293850500965118,655,698,609,683,0,187053.94999999998
4117,416540.44999999984,0.9703969465648855,0.95189111747851,0.9292118226600985,1.049619326500732,0.19627843604302048,0.1581660666099717,0.09731106588772594,0.10293850500965115,655,698,609,683,1,69756.32999999999
4118,416540.44999999984,0.9703969465648855,0.95189111747851,0.9292118226600985,1.049619326500732,0.19627843604302042,0.1581660666099717,0.09731106588772599,0.1029385050096511,655,698,609,683,2,57012.15
4119,54947.579999999994,0.9476229508196721,1.0002605863192182,0.9971678321678321,1.0822068965517242,0.05781252298540913,0.12546785726825022,0.0062650013469441514,0.059278552252828784,610,614,572,580,0,26637.670000000002
4120,54947.579999999994,0.9476229508196721,1.0002605863192182,0.9971678321678321,1.0822068965517242,0.057812522985409134,0.1254678572682502,0.006265001346944149,0.059278552252828756,610,614,572,580,1,59918.95
4121,54947.579999999994,0.9476229508196721,1.0002605863192182,0.9971678321678321,1.0822068965517242,0.05781252298540915,0.12546785726825022,0.0062650013469441575,0.059278552252828756,610,614,572,580,2,40601.4
4122,46167.56999999992,0.9387907869481766,0.9516468590831918,1.0942503863987636,0.9967137809187279,0.11130811529417367,0.14780768983595433,0.17389194287786336,0.0941782120915395,521,589,647,566,0,46958.17
4123,46167.56999999992,0.9387907869481766,0.9516468590831918,1.0942503863987636,0.9967137809187279,0.11130811529417367,0.14780768983595433,0.17389194287786328,0.09417821209153943,521,589,647,566,1,62151.82
4124,46167.56999999992,0.9387907869481766,0.9516468590831918,1.0942503863987636,0.9967137809187279,0.11130811529417363,0.1478076898359543,0.17389194287786328,0.09417821209153941,521,589,647,566,2,41078.15
4125,652574.1500000011,1.0310167130919219,1.0477704485488126,1.039098712446352,1.0651939058171747,0.09677331057368231,0.17898116200161895,0.17854526842791432,0.19145266578462955,718,758,699,722,0,711722.8799999999
4126,652574.1500000011,1.0310167130919219,1.0477704485488126,1.039098712446352,1.0651939058171747,0.09677331057368231,0.17898116200161893,0.17854526842791443,0.1914526657846294,718,758,699,722,1,88918.12
4127,652574.1500000011,1.0310167130919219,1.0477704485488126,1.039098712446352,1.0651939058171747,0.09677331057368228,0.17898116200161904,0.1785452684279143,0.19145266578462955,718,758,699,722,2,67528.3
4128,31886.08999999998,0.9459762308998302,1.0255535714285713,1.0794025157232705,1.059981343283582,0.07490542412483053,0.19118418468535858,0.09558747451941467,0.14659180921791296,589,560,636,536,0,69207.07
4129,31886.08999999998,0.9459762308998302,1.0255535714285713,1.0794025157232705,1.059981343283582,0.07490542412483053,0.19118418468535853,0.0955874745194147,0.14659180921791304,589,560,636,536,1,56710.880000000005
4130,31886.08999999998,0.9459762308998302,1.0255535714285713,1.0794025157232705,1.059981343283582,0.07490542412483052,0.19118418468535858,0.09558747451941468,0.14659180921791304,589,560,636,536,2,41841.54
4131,22934.220000000012,1.0099319727891156,0.9928363636363635,1.0485336048879839,1.065943204868154,0.1850018302070628,0.09697590702916796,0.08569218995583683,0.12189965226792597,441,550,491,493,0,18988.99
4132,22934.220000000012,1.0099319727891156,0.9928363636363635,1.0485336048879839,1.065943204868154,0.18500183020706276,0.09697590702916796,0.08569218995583694,0.1218996522679259,441,550,491,493,1,46824.85
4133,22934.220000000012,1.0099319727891156,0.9928363636363635,1.0485336048879839,1.065943204868154,0.1850018302070628,0.09697590702916795,0.0856921899558369,0.12189965226792596,441,550,491,493,2,30685.479999999996
4134,331836.9199999998,1.0517056856187292,0.9865302782324059,0.9605090311986865,1.0639837398373984,0.0417109018255861,0.1226259418830671,0.19139353145317917,0.03622090739573818,598,611,609,615,0,326192.02999999997
4135,331836.9199999998,1.0517056856187292,0.9865302782324059,0.9605090311986865,1.0639837398373984,0.041710901825586066,0.12262594188306712,0.19139353145317917,0.03622090739573821,598,611,609,615,1,67403.26999999999
4136,331836.9199999998,1.0517056856187292,0.9865302782324059,0.9605090311986865,1.0639837398373984,0.04171090182558608,0.12262594188306711,0.19139353145317922,0.03622090739573817,598,611,609,615,2,54530.13
4137,24376.49000000004,0.9241868512110728,0.9818395303326811,0.9522941176470588,0.9898985801217038,0.010732917996338394,0.054734131758773945,0.08911721473094109,0.027626094099883574,578,511,510,493,0,15767.07
4138,24376.49000000004,0.9241868512110728,0.9818395303326811,0.9522941176470588,0.9898985801217038,0.010732917996338402,0.054734131758773945,0.08911721473094115,0.027626094099883546,578,511,510,493,1,49448.18
4139,24376.49000000004,0.9241868512110728,0.9818395303326811,0.9522941176470588,0.9898985801217038,0.010732917996338392,0.054734131758773966,0.08911721473094113,0.027626094099883574,578,511,510,493,2,34445.72
4140,6237.409999999993,1.0042227979274612,0.9040957446808511,1.0672530864197531,1.0796327683615818,0.10802376890173615,0.07610681184040385,0.0223437295567781,0.06989373277125588,386,376,324,354,0,6411.57
4141,6237.409999999993,1.0042227979274612,0.9040957446808511,1.0672530864197531,1.0796327683615818,0.10802376890173614,0.07610681184040391,0.02234372955677812,0.06989373277125589,386,376,324,354,1,30602.41
4142,6237.409999999993,1.0042227979274612,0.9040957446808511,1.0672530864197531,1.0796327683615818,0.10802376890173614,0.07610681184040387,0.02234372955677811,0.06989373277125589,386,376,324,354,2,19829.809999999998
4143,202160.06999999992,1.017085201793722,0.9989082278481014,1.0190821256038647,0.9594281524926687,0.10438453885199643,0.08659381725819566,0.014623049172023752,0.17201525125956588,669,632,621,682,0,144133.59000000003
4144,202160.06999999992,1.017085201793722,0.9989082278481014,1.0190821256038647,0.9594281524926687,0.10438453885199643,0.08659381725819568,0.014623049172023762,0.1720152512595658,669,632,621,682,1,70409.28
4145,202160.06999999992,1.017085201793722,0.9989082278481014,1.0190821256038647,0.9594281524926687,0.10438453885199643,0.08659381725819568,0.014623049172023733,0.17201525125956577,669,632,621,682,2,51301.340000000004
4146,71784.6099999999,0.9957581227436823,0.9783272727272728,0.9559386281588448,1.0747841726618705,0.13215375168337878,0.12210554939441834,0.03340154930726268,0.1753723148907064,554,550,554,556,0,34214.54
4147,71784.6099999999,0.9957581227436823,0.9783272727272728,0.9559386281588448,1.0747841726618705,0.13215375168337878,0.12210554939441824,0.03340154930726265,0.17537231489070645,554,550,554,556,1,57424.39
4148,71784.6099999999,0.9957581227436823,0.9783272727272728,0.9559386281588448,1.0747841726618705,0.1321537516833788,0.1221055493944183,0.03340154930726264,0.1753723148907065,554,550,554,556,2,40058.65
4149,12775.380000000006,0.9791,1.0611255411255411,1.0407383966244725,0.9218993135011442,0.053153110283708505,0.17008875263049725,0.18910181358468733,0.05564310358518708,400,462,474,437,0,10691.960000000001
4150,12775.380000000006,0.9791,1.0611255411255411,1.0407383966244725,0.9218993135011442,0.05315311028370852,0.1700887526304973,0.18910181358468736,0.05564310358518708,400,462,474,437,1,42810.41
4151,12775.380000000006,0.9791,1.0611255411255411,1.0407383966244725,0.9218993135011442,0.053153110283708505,0.1700887526304974,0.18910181358468736,0.05564310358518706,400,462,474,437,2,26144.800000000003
4152,228574.37000000005,1.0411237785016287,1.0114949201741654,0.9168285280728378,0.9327704918032788,0.19404816253889356,0.06910516329004597,0.01002061883984623,0.08916339744035937,614,689,659,610,0,54841.58
4153,228574.37000000005,1.0411237785016287,1.0114949201741654,0.9168285280728378,0.9327704918032788,0.19404816253889354,0.06910516329004594,0.010020618839846228,0.08916339744035938,614,689,659,610,1,68995.35
4154,228574.37000000005,1.0411237785016287,1.0114949201741654,0.9168285280728378,0.9327704918032788,0.1940481625388936,0.06910516329004596,0.010020618839846236,0.08916339744035941,614,689,659,610,2,49082.69
